Block	TrialType	Trial	Signal	Response	RT	SSD	keyDuration	keyDuration_startSyched	keyRT	feedback_ms	vert	feedback_synched
1	main	65	0	0	NaN	0.55	0.8160323689990037	0.8067141659994377	-0.009318202999565983	6.714165999437638	0.7599999999999998	16.504586000519296
1	main	66	1	1	0.8505919489980442	1	0.8520473790013057	0.8437411829982011	-0.00830619600310456	43.74118299820107	5.2687350549947585	50.5919489980442
1	main	67	1	1	0.8339562979999755	1	0.8521441189986945	0.8312913379995734	-0.020852780999121023	31.2913379995734	5.0191545700161075	33.95629799997546
1	main	68	1	1	0.8337000649989932	1	0.8400487399994745	0.8257232199975988	-0.014325520001875702	25.723219997598747	5.01536376999662	33.70006499899314
1	main	69	0	1	0.8332065529975807	0.5750000000000001	0.8360551830010081	0.824454566998611	-0.011600616002397146	25.723219997598747	1.1350000000000016	33.70006499899314
1	main	70	1	1	0.7661145919992123	1	0.780070410000917	0.7580497580020165	-0.022020651998900576	41.95024199798358	4.00157762500181	33.88540800078776
1	main	71	1	1	0.7502978789998451	1	0.7640301600004022	0.7404578329987999	-0.02357232700160239	59.542167001200184	3.7642739049786176	49.70212100015492
1	main	72	1	1	0.8681764160028251	1	0.8762108970004192	0.8576833260012791	-0.018527570999140153	57.68332600127901	5.532432010002376	68.17641600282509
1	main	73	1	1	0.7662674790008168	1	0.7800347339980362	0.75640004899833	-0.023634684999706224	43.59995100167002	4.003873735016677	33.73252099918322
1	main	74	1	1	0.8004221379997034	1	0.8080778429975908	0.7831053169975348	-0.02497252600005595	16.894683002465214	4.516118124973	0.42213799970336474
1	main	75	1	1	0.7686439830031304	1	0.7922411590006959	0.7677827820007224	-0.024458376999973552	32.21721799927768	4.039387135051365	31.356016996869627
1	main	76	1	1	0.8167382940009702	1	0.8161664379986178	0.8057638550017145	-0.01040258299690322	5.763855001714502	4.760934610019612	16.738294000970157
1	main	77	1	1	0.7675497839991294	1	0.7682424080012424	0.7583478960004868	-0.00989451200075564	41.652103999513244	4.023045685005636	32.45021600087061
1	main	78	1	1	0.7829945789999329	1	0.7880619179995847	0.7751354290012387	-0.01292648899834603	24.86457099876138	4.2547739650015135	17.005421000067187
1	main	79	1	1	0.8010025999974459	1	0.8000532590012881	0.7856881549996615	-0.014365104001626605	14.311845000338552	4.524907839984516	1.0025999974458966
1	main	80	1	1	0.8501065660020686	1	0.8482421840017196	0.8376978750020498	-0.010544308999669738	37.6978750020498	5.261399830031005	50.10656600206853
1	main	81	1	1	0.8347099540005729	1	0.8442405209971184	0.8278687819984043	-0.016371738998714136	27.86878199840426	5.030456244983506	34.709954000572864
1	main	82	1	1	0.8508996099990327	1	0.852061835998029	0.8354146799974842	-0.016647156000544783	35.41467999748416	5.273302540006407	50.89960999903265
1	main	83	1	1	0.8012324840019573	1	0.8121870290015067	0.7933471230026043	-0.018839905998902395	6.652876997395696	4.528349200043303	1.2324840019573013
1	main	84	1	1	0.7662617470014084	1	0.7800665740032855	0.7623168480022287	-0.017749726001056843	37.68315199777139	4.003791895009053	33.738252998591676
1	main	85	1	1	0.8508220139992773	1	0.8600332470014109	0.8363416600004712	-0.023691587000939762	36.34166000047112	5.272119264989451	50.82201399927722
1	main	86	0	0	NaN	0.55	0.8600332470014109	0.8363416600004712	-0.023691587000939762	36.34166000047112	0.7599999999999998	50.82201399927722
1	main	87	1	1	0.8008251300016127	1	0.8202031900000293	0.7960730890008563	-0.02413010099917301	3.9269109991437734	4.5221956299772135	0.8251300016126617
1	main	88	0	0	NaN	0.5750000000000001	0.8202031900000293	0.7960730890008563	-0.02413010099917301	3.9269109991437734	1.1350000000000016	0.8251300016126617
1	main	89	1	1	0.818222734000301	1	0.8162608620004903	0.8069483060025959	-0.009312555997894378	6.948306002595883	4.7831503750219415	18.222734000300946
1	main	90	1	1	0.8342520000005607	1	0.8400260689995775	0.8209282620009617	-0.01909780699861585	20.928262000961652	5.023602340004581	34.252000000560614
1	main	91	1	1	0.8180424080019293	1	0.824028499002452	0.8047194640021189	-0.019309035000333097	4.719464002118867	4.780486750039708	18.042408001929246
1	main	92	1	1	0.8156711440024083	1	0.8200904980003543	0.8097190810003667	-0.01037141699998756	9.71908100036667	4.744938460005651	15.67114400240821
1	main	93	0	1	0.7997102160006762	0.6000000000000001	0.8000445590005256	0.7885106490030012	-0.01153390999752446	9.71908100036667	1.5100000000000016	15.67114400240821
1	main	94	0	1	0.8006187530008901	0.5750000000000001	0.8120744000007107	0.7983066199994937	-0.013767780001217034	9.71908100036667	1.1350000000000016	15.67114400240821
1	main	95	1	1	0.7836963800000376	1	0.784175035001681	0.7667782210010046	-0.017396814000676386	33.221778998995475	4.265309799991664	16.303619999962436
1	main	96	1	1	0.8171167590007826	1	0.8242278209982032	0.8067147399997339	-0.017513080998469377	6.714739999733821	4.7666073100279025	17.11675900078258
1	main	97	1	1	0.8180650069989497	1	0.8275295690000348	0.8049333159979142	-0.022596253002120648	4.933315997914134	4.780801435006433	18.06500699894964
1	main	98	1	1	0.7839836989987816	1	0.7880913429980865	0.7759202159977576	-0.012171127000328852	24.07978400224242	4.269614934981073	16.016301001218423
1	main	99	0	0	NaN	0.55	0.7880913429980865	0.7759202159977576	-0.012171127000328852	24.07978400224242	0.7599999999999998	16.016301001218423
1	main	100	1	1	0.8008759390031628	1	0.8201261989997874	0.8000540290013305	-0.020072169998456957	0.054029001330446746	4.522938880016008	0.8759390031627401
2	main	101	1	1	0.8006136730000435	1	0.8122727129994018	0.7964175970009819	-0.015855115998419933	3.5824029990181305	4.518997720004117	0.6136730000434465
2	main	102	1	1	0.8175049849996867	1	0.8280303930005175	0.8155636509982287	-0.012466742002288811	15.56365099822865	4.772431614981324	17.50498499968667
2	main	103	1	1	0.7673743859995739	1	0.7761973600026977	0.7646773840024252	-0.011519976000272436	35.3226159975748	4.020469135009771	32.62561400042618
2	main	104	0	1	0.7999983150002663	0.5750000000000001	0.8002387840024312	0.7875497759996506	-0.01268900800278061	35.3226159975748	1.1350000000000016	32.62561400042618
2	main	105	1	1	0.8174013810021279	1	0.8160330159989826	0.8063338270003442	-0.00969918899863842	6.333827000344128	4.770887065040151	17.40138100212785
2	main	106	0	0	NaN	0.55	0.8160330159989826	0.8063338270003442	-0.00969918899863842	6.333827000344128	0.7599999999999998	17.40138100212785
2	main	107	0	0	NaN	0.5750000000000001	0.8160330159989826	0.8063338270003442	-0.00969918899863842	6.333827000344128	1.1350000000000016	17.40138100212785
2	main	108	1	1	0.8827687689990853	1	0.8931474400014849	0.873782699000003	-0.01936474100148189	73.782699000003	5.751389784998318	82.76876899908525
2	main	109	0	1	0.8504117249976844	0.6000000000000001	0.8520505759988737	0.8331668559985701	-0.018883720000303583	73.782699000003	1.5100000000000016	82.76876899908525
2	main	110	0	1	0.8163206459976209	0.5750000000000001	0.8280832409982395	0.8110061459992721	-0.017077094998967368	73.782699000003	1.1350000000000016	82.76876899908525
2	main	111	0	0	NaN	0.55	0.8280832409982395	0.8110061459992721	-0.017077094998967368	73.782699000003	0.7599999999999998	82.76876899908525
2	main	112	1	1	0.8330916370032355	1	0.8320445970020955	0.8182499970025674	-0.013794599999528145	18.249997002567355	5.006237710001878	33.091637003235476
2	main	113	1	1	0.8682083649982815	1	0.8760268580008415	0.8542979109988664	-0.02172894700197503	54.297910998866385	5.5329108549792725	68.20836499828143
2	main	114	1	1	0.8004172229993856	1	0.8040720270000747	0.7911547039984725	-0.012917323001602199	8.845296001527503	4.516046200003766	0.41722299938551366
2	main	115	1	1	0.8001898699985759	1	0.8121172709979874	0.7986378479981795	-0.013479422999807866	1.362152001820549	4.512666520002094	0.1898699985758423
2	main	116	0	0	NaN	0.5750000000000001	0.8121172709979874	0.7986378479981795	-0.013479422999807866	1.362152001820549	1.1350000000000016	0.1898699985758423
2	main	117	0	1	0.8332728700006555	0.6000000000000001	0.8520543999984511	0.8323965829986264	-0.019657816999824718	1.362152001820549	1.5100000000000016	0.1898699985758423
2	main	118	0	1	0.8181749780014798	0.5750000000000001	0.8241599479988508	0.8132011679990683	-0.010958779999782564	1.362152001820549	1.1350000000000016	0.1898699985758423
2	main	119	1	1	0.900979843998357	1	0.9081023250000726	0.8876436249993276	-0.02045870000074501	87.64362499932754	6.024565104978828	100.97984399835691
2	main	120	1	1	0.818545684000128	1	0.8321528960004798	0.8167745840000862	-0.015378312000393635	16.774584000086136	4.787965480006969	18.545684000127906
2	main	121	1	1	0.7838899640009913	1	0.8001023219985655	0.7824962240010791	-0.01760609799748636	17.503775998920943	4.268085880046565	16.11003599900873
2	main	122	1	1	0.8501037179994455	1	0.8560716039974068	0.8369172289967537	-0.01915437500065309	36.91722899675365	5.261424414982466	50.103717999445465
2	main	123	0	0	NaN	0.55	0.8560716039974068	0.8369172289967537	-0.01915437500065309	36.91722899675365	0.7599999999999998	50.103717999445465
2	main	124	1	1	0.8683608819992514	1	0.8880330499996489	0.8679511059999641	-0.02008194399968488	67.95110599996401	5.535218889997632	68.36088199925139
2	main	125	0	0	NaN	0.5750000000000001	0.8880330499996489	0.8679511059999641	-0.02008194399968488	67.95110599996401	1.1350000000000016	68.36088199925139
2	main	126	1	1	0.8507476500017219	1	0.8492234320001444	0.8349606080009835	-0.0142628239991609	34.96060800098344	5.270986150042299	50.74765000172188
2	main	127	1	1	0.8334751929978665	1	0.8402711140006431	0.8239586339987	-0.016312480001943186	23.95863399869991	5.011891104948299	33.4751929978665
2	main	128	1	1	0.8329334379995998	1	0.8439158060027694	0.8243603709997842	-0.019555435002985178	24.360370999784166	5.0037670749568495	32.9334379995998
2	main	129	1	1	0.8184492710024642	1	0.8160042080016865	0.8075874250025663	-0.008416782999120187	7.5874250025662615	4.786521940020757	18.449271002464187
2	main	130	0	1	0.8008911500000977	0.6000000000000001	0.8241005199997744	0.7995323809991532	-0.02456813900062116	7.5874250025662615	1.5100000000000016	18.449271002464187
2	main	131	1	1	0.7497790639972663	1	0.7561213269982545	0.7393947879972984	-0.01672653900095611	60.605212002701634	3.7565481999970505	50.220936002733694
2	main	132	1	1	0.800238306997926	1	0.8000004739988071	0.7873078829979931	-0.01269259100081399	12.692117002006897	4.513436139966652	0.23830699792593002
2	main	133	1	1	0.817229745000077	1	0.8362092949973885	0.816342235000775	-0.019867059996613534	16.34223500077492	4.768141720049025	17.229745000076903
2	main	134	1	1	0.834142043000611	1	0.8400720440004079	0.8289062869989721	-0.01116575700143585	28.90628699897202	5.021991685005341	34.14204300061097
2	main	135	1	1	0.8180193959997268	1	0.8322529510005552	0.8100823409986333	-0.022170610001921887	10.082340998633255	4.780079364989215	18.019395999726797
2	main	136	1	1	0.8002673200026038	1	0.804284882000502	0.7920516500016674	-0.012233231998834526	7.9483499983326045	4.5137992300422045	0.26732000260376587
2	main	137	1	1	0.8171117800011416	1	0.8321162909996929	0.8162722150009358	-0.015844075998757035	16.272215000935788	4.766477665014245	17.111780001141554
2	main	138	0	1	0.8011162020011398	0.5750000000000001	0.8131256579981709	0.790942259998701	-0.02218339799946989	16.272215000935788	1.1350000000000016	17.111780001141554
2	main	139	1	1	0.7828978789984831	1	0.796089405001112	0.7758903079993615	-0.020199097001750488	24.109692000638503	4.253328084958193	17.102121001516977
2	main	140	1	1	0.7674853680000524	1	0.776031305998913	0.7647154039987072	-0.011315902000205824	35.284596001292854	4.022141245020757	32.51463199994764
2	main	141	1	1	0.817862937998143	1	0.8240232200005266	0.8060810239985585	-0.017942196001968114	6.081023998558477	4.77773417500226	17.862937998142982
2	main	142	1	1	0.8175935849976668	1	0.8280628940010502	0.8147943529984332	-0.013268541002616985	14.794352998433125	4.7737667349954425	17.593584997666724
2	main	143	0	0	NaN	0.55	0.8280628940010502	0.8147943529984332	-0.013268541002616985	14.794352998433125	0.7599999999999998	17.593584997666724
2	main	144	1	1	0.8337561280022783	1	0.8400833000014245	0.8236543070015614	-0.016428992999863112	23.65430700156135	5.016209410003066	33.75612800227823
2	main	145	1	1	0.8181165120004152	1	0.8242377459973795	0.808924193999701	-0.015313551997678587	8.924193999700902	4.781506405013497	18.1165120004152
2	main	146	1	1	0.7657607020009891	1	0.7720802680014458	0.7519939800004067	-0.020086288001039065	48.006019999593306	3.9962640850151363	34.23929799901093
2	main	147	1	1	0.8675423070017132	1	0.8640289430004486	0.8520219740021275	-0.0120069689983211	52.02197400212749	5.522983930002519	67.54230700171316
2	main	148	0	1	0.8005666680001013	0.5750000000000001	0.8201642960011668	0.7993377599996165	-0.020826536001550267	52.02197400212749	1.1350000000000016	67.54230700171316
2	main	149	1	1	0.783460095000919	1	0.7880640430012136	0.7723783680012275	-0.015685674999986077	27.621631998772543	4.26175513002614	16.539904999081088
2	main	150	1	1	0.8841430800021044	1	0.8880533390001801	0.8697895510013041	-0.01826378799887607	69.78955100130402	5.771982625008386	84.14308000210436
2	main	151	1	1	0.783039619000192	1	0.7921046299998125	0.7804666859992722	-0.011637944000540301	19.533314000727884	4.255461505015555	16.96038099980801
2	main	152	1	1	0.8005176299993764	1	0.8002585340000223	0.7876546079969557	-0.01260392600306659	12.345392003044298	4.51755122496048	0.5176299993763234
2	main	153	0	1	0.8837671229994157	0.55	0.8840427089999139	0.8707766719999199	-0.013266036999993958	12.345392003044298	0.7599999999999998	0.5176299993763234
2	main	154	1	1	0.8012637979991268	1	0.8122338760003913	0.7916883629986842	-0.02054551300170715	8.311637001315875	4.528747420006548	1.2637979991267922
2	main	155	1	1	0.7675860039998952	1	0.7802396090010006	0.7615120769987698	-0.018727532002230873	38.48792300123027	4.023579954989836	32.41399600010486
2	main	156	0	0	NaN	0.5250000000000001	0.7802396090010006	0.7615120769987698	-0.018727532002230873	38.48792300123027	0.38500000000000156	32.41399600010486
2	main	157	1	1	0.8329364860001078	1	0.8361515899996448	0.822158770999522	-0.013992819000122836	22.158770999521906	5.003906349991448	32.93648600010779
2	main	158	1	1	0.7836407459981274	1	0.8000717569993867	0.7776621640005033	-0.022409592998883454	22.33783599949679	4.264471210006159	16.359254001872657
2	main	159	1	1	0.7830793279972568	1	0.7961950170029013	0.7742383080003492	-0.02195670900255209	25.761691999650836	4.256048964996589	16.920672002743274
2	main	160	0	0	NaN	0.55	0.7961950170029013	0.7742383080003492	-0.02195670900255209	25.761691999650836	0.7599999999999998	16.920672002743274
2	main	161	1	1	0.817675483001949	1	0.8240437249987735	0.8018324469994695	-0.022211277999304002	1.8324469994694947	4.774918119981303	17.67548300194899
2	main	162	1	1	0.7841109199980565	1	0.7920708959973126	0.7721635889975005	-0.019907306999812135	27.83641100249956	4.271535069981619	15.889080001943556
2	main	163	1	1	0.7834494000017003	1	0.7841201580013148	0.7744992800035106	-0.0096208779978042	25.500719996489394	4.261609195034689	16.550599998299774
2	main	164	1	1	0.8323710719996598	1	0.8481654339993838	0.8273878159998276	-0.02077761799955624	27.387815999827538	4.995434814971086	32.37107199965972
2	main	165	0	1	0.7830592850004905	0.5750000000000001	0.7960578029997123	0.7721261570004572	-0.023931645999255124	27.387815999827538	1.1350000000000016	32.37107199965972
2	main	166	1	1	0.7503400460009289	1	0.7520555029987008	0.7405689429979248	-0.01148656000077608	59.43105700207529	3.7649619399942456	49.65995399907119
2	main	167	1	1	0.7664462630018534	1	0.784121401997254	0.7651505399990128	-0.018970861998241162	34.84946000098721	4.0065065650176255	33.553736998146675
2	main	168	1	1	0.7506988660024945	1	0.7641771360031271	0.7481930150024709	-0.01598412100065616	51.80698499752911	3.7702904200139162	49.30113399750557
2	main	169	0	1	0.765951193003275	0.55	0.7881261689981329	0.7629768760016304	-0.02514929299650248	51.80698499752911	0.7599999999999998	49.30113399750557
2	main	170	1	1	0.7660261099990748	1	0.7720568330005335	0.7522448780000559	-0.01981195500047761	47.75512199994414	4.000256349970877	33.97389000092521
2	main	171	1	1	0.7661735950023285	1	0.7760353090015997	0.7601281630013546	-0.01590714600024512	39.87183699864549	4.002478090021905	33.82640499767153
2	main	172	1	1	0.7338611220002349	1	0.7440383360008127	0.7307927590009058	-0.013245576999906916	69.20724099909425	3.5177519950209533	66.13887799976514
2	main	173	1	1	0.7336374749975221	1	0.7442403220011329	0.7301351919995795	-0.014105130001553334	69.8648080004205	3.514343604981841	66.36252500247797
2	main	174	1	1	0.7667835409993131	1	0.776052797002194	0.762580574999447	-0.013472222002747003	37.41942500055306	4.011599784987775	33.216459000686925
2	main	175	1	1	0.8007981830014614	1	0.8042078889993718	0.7959870320009941	-0.008220856998377712	4.0129679990059675	4.521786115017457	0.7981830014613944
2	main	176	1	1	0.7849909970027511	1	0.7802844450015982	0.7721465280010307	-0.00813791700056754	27.85347199896937	4.284690264992387	15.009002997248944
2	main	177	1	1	0.750663839000481	1	0.7557674870004121	0.7415609060008137	-0.014206580999598373	58.43909399918634	3.7698159850313093	49.336160999519095
2	main	178	1	1	0.7995678699990094	1	0.8000765130018408	0.7885705799999414	-0.011505933001899393	11.429420000058643	4.503376149985124	0.43213000099062704
2	main	179	1	1	0.7831178569977055	1	0.7840645699980087	0.7697174299973994	-0.014347140000609215	30.282570002600593	4.256557735004899	16.882143002294512
