Block	TrialType	Trial	Signal	Response	RT	SSD	keyDuration	keyDuration_startSyched	keyRT	feedback_ms	vert	feedback_synched
1	practice	17	1	1	0.7672050629998921	1	0.7760735140000179	0.7509811129993977	-0.025092401000620157	49.018887000602305	3.771066474999097	32.794937000107936
1	practice	18	1	1	0.8347036659997684	1	0.8481526799996573	0.8233689059998142	-0.024783773999843106	23.368905999814118	4.778013985003563	34.703665999768376
1	practice	19	1	1	0.8009661569994933	1	0.8122242620001998	0.800395536999531	-0.011828725000668783	0.39553699953098764	4.268759949998421	0.9661569994932062
1	practice	20	1	1	0.8179103319998831	1	0.8200476929996512	0.8030781169991315	-0.016969576000519737	3.0781169991314083	4.525195074995972	17.910331999883013
1	practice	21	1	1	0.7999464919994352	1	0.8121277970003575	0.7946988300000157	-0.0174289670003418	5.301169999984312	4.264070004999448	0.05350800056480587
1	practice	22	1	1	0.9009201429998939	1	0.9000435130001279	0.8890957389994583	-0.010947774000669597	89.09573899945822	5.781481314991433	100.92014299989383
1	practice	23	1	1	0.8498648810000304	1	0.8560435879999204	0.8456255050004984	-0.01041808299942204	45.625505000498336	5.022524665003184	49.864881000030394
1	practice	24	1	1	0.7835980780000682	1	0.7920922610001071	0.7779654519999895	-0.014126809000117646	22.034548000010588	4.02399997000226	16.401921999931844
1	practice	25	1	1	0.8842622739994113	1	0.9041898139994373	0.8769218259994886	-0.027267987999948673	76.9218259994886	5.517597264991091	84.26227399941122
1	practice	26	1	1	0.8008964319997176	1	0.8080791960001079	0.786655896999946	-0.021423299000161933	13.344103000054064	4.277881749997286	0.8964319997175618
1	practice	27	1	1	0.8170208169995021	1	0.840083727000092	0.8152332560002833	-0.02485047099980875	15.233256000283246	4.501117449997546	17.020816999502088
1	practice	28	1	1	0.8176015700000789	1	0.8160778439996648	0.8011164599993208	-0.014961384000343969	1.1164599993207514	4.5220695549940135	17.601570000078894
1	practice	29	1	1	0.785020665999582	1	0.7962507140000525	0.7735319459998209	-0.02271876800023165	26.46805400017915	4.0294086099927515	14.979334000418065
1	practice	30	1	1	0.783027583999683	1	0.804105774999698	0.7801332589997401	-0.023972515999957977	19.866741000259978	4.017662755002457	16.972416000317068
1	practice	31	1	1	0.7514701430000059	1	0.7562191490005716	0.7432155249998686	-0.013003624000702985	56.784475000131394	3.5305120750015337	48.529856999994124
1	practice	32	1	1	0.8010400599996501	1	0.8082055550003133	0.7959897350001484	-0.012215820000164967	4.010264999851687	4.268102199996756	1.040059999650067
1	practice	33	1	1	0.7507927930000733	1	0.7480992020000485	0.7367529880002621	-0.011346213999786414	63.24701199973792	3.521660110007142	49.207206999926754
1	practice	34	1	1	0.7667684389998612	1	0.7842336240000805	0.7607864749998043	-0.023447149000276113	39.2135250001957	3.7800473499944562	33.2315610001388
1	practice	35	1	1	0.8326270949992249	1	0.8562348879995625	0.8296534229993995	-0.026581465000163007	29.65342299939944	4.758077544995794	32.627094999224894
1	practice	36	1	1	0.7999674000002415	1	0.7961201440002696	0.7852606350006681	-0.01085950899960153	14.739364999331928	4.257741055000915	0.03259999975857575
1	practice	37	1	1	0.8335181700003886	1	0.8362920099998519	0.822263720000592	-0.014028289999259869	22.26372000059196	4.759053220011774	33.518170000388594
1	practice	38	1	1	0.8345614809995823	1	0.8481846340000629	0.8339797560001898	-0.014204877999873133	33.97975600018977	4.7736150399966935	34.56148099958223
1	practice	39	1	1	0.8332608059999984	1	0.8321062169998186	0.8191420549992472	-0.012964162000571378	19.14205499924715	4.760754054998651	33.26080599999837
1	practice	40	1	1	0.8338911090004331	1	0.8521301210003003	0.8323717620005482	-0.01975835899975209	32.371762000548145	4.766523355008539	33.89110900043302
1	practice	41	1	1	0.8174893519999387	1	0.8242036880001251	0.8068399719995796	-0.017363716000545537	6.8399719995795305	4.528328334997932	17.48935199993862
1	practice	42	1	1	0.8337476520000564	1	0.8440753450004195	0.8226870190001137	-0.021388326000305824	22.687019000113608	4.755868029999656	33.74765200005636
1	practice	43	1	1	0.783552862999386	1	0.8000300940002489	0.7807770509998591	-0.01925304300038988	19.222949000140986	4.025864409998357	16.447137000614063
1	practice	44	1	1	0.7007404440000755	1	0.7202638670005399	0.6948979039998449	-0.025365963000695047	105.10209600015519	2.778270009992193	99.25955599992453
1	practice	45	1	1	0.7674588110003242	1	0.7762132799998653	0.7578619930000059	-0.01835128699985944	42.13800699999415	3.7733191150098353	32.54118899967584
1	practice	46	1	1	0.734591081999497	1	0.7362701960000777	0.723045232000004	-0.013224964000073669	76.95476799999601	3.2718668050008635	65.40891800050308
1	practice	47	1	1	0.751356429000225	1	0.752116616999956	0.7372723959997529	-0.014844221000203106	62.727604000247126	3.529766139997955	48.64357099977501
1	practice	48	1	1	0.750719128000128	1	0.7640993579998394	0.7402764309999839	-0.023822926999855554	59.723569000016184	3.5130261400061134	49.280871999872076
1	practice	49	1	1	0.8010495710004761	1	0.80417753599977	0.7877024059998803	-0.01647512999988976	12.29759400011976	4.273063014996078	1.0495710004760905
1	practice	50	1	1	0.8348663240003589	1	0.85615652100023	0.8335620660000131	-0.02259445500021684	33.562066000013104	4.771646110000583	34.86632400035883
1	practice	51	1	1	0.8003783900003327	1	0.808049822000612	0.7852220390004732	-0.02282778300013888	14.777960999526885	4.256802550001121	0.37839000033268455
1	practice	52	1	1	0.7828578690005088	1	0.8000775059999796	0.7796874050000042	-0.020390100999975402	20.312594999995824	4.00606054000742	17.142130999491243
1	practice	53	1	1	0.8003288870004326	1	0.82405714000015	0.7974305630004892	-0.026626576999660756	2.5694369995108435	4.267696165000197	0.3288870004325428
1	practice	54	1	1	0.8176567350001278	1	0.8202332040000329	0.8112711499998113	-0.008962054000221542	11.27114999981127	4.527832824999459	17.656735000127767
1	practice	55	1	1	0.7343896519996633	1	0.7521941639997749	0.7331941679994998	-0.018999996000275132	66.80583200050027	3.274031574999535	65.61034800033671
1	practice	56	1	1	0.7669651269998212	1	0.7841427339999427	0.765994309999769	-0.01814842400017369	34.00569000023101	3.766056474994693	33.03487300017882
1	practice	57	1	1	0.8173751650001577	1	0.8322666829999434	0.8166415879995839	-0.01562509500035958	16.64158799958382	4.519417194994967	17.37516500015768
1	practice	58	1	1	0.8346970270004022	1	0.8320926040005361	0.8192338950002522	-0.012858709000283852	19.23389500025219	4.7768429500072305	34.697027000402116
1	practice	59	1	1	0.8334797339994111	1	0.832042519999959	0.8211921659994914	-0.010850354000467632	21.192165999491365	4.762890894992561	33.47973399941107
1	practice	60	1	1	0.7664702000001853	1	0.784063285999764	0.7633273700002974	-0.02073591599946667	36.672629999702664	3.7583886100017114	33.529799999814756
1	practice	61	1	1	0.8163377099999707	1	0.8201862260002599	0.800256547000572	-0.019929678999687894	0.25654700057198276	4.511729230009914	16.33770999997064
